*4F63DDE5C8B3C9245998571DEFE3A4F56664F40A	单订单	4G拆机||nan||1星||0
*D79F180CE5763BDE35E7299B6EFC7FCF0E0809FA	单订单	4G拆机大备注甩单||4G拆机 || 拆机设备号： ********||拆机日期： 2018-05-02||终端回收型号： ||业务内容： ********办理注销。||客户须知： ||系统自动生成内容：||目标客户信息：||身份证：********||客户姓名：祖**||客户标识：********||人证验证标志：已认证||4星||0
*026F43CEC155859106B55E2A135AB553F15F438A	多订单	结对全家享||201802-十全十美99元套餐2018版（专营）(2-2A8EM312)|| || ||移动主卡：新装 预付费CDMA ||UIM卡号：********||选号备注：主卡号码随机 ||201801-锦江合作送2500积分促销(2-29O4VMPU) || 201412全家享新融合促销活动，协议期12个月(2-108CS3FI) || 201711-全家享新融合99档次年付活动，年付1200元(2-25LYQ1GC) || || || ||宽带: 新装 ||安装地址:上南路**弄**号**层**室||宽带计费速率: 包月制（100M/4M） ||接入方式: FTTH ||201711-全家享新融合99档次宽带加装包(2-25LVNAIW) ||2015年预付费4K智能高清IPTV促销可选包（全家享版）(2-185QXPA5) 1路|| || ||||备注：新装场景新建分账序号，存量场景使用存量设备分账序号，移动新装号码必须开通翼支付功能和4G功能||||预付费宽带默认收取200元押金||联系方式：********||0星||0
*6AEDAEA65FF85D00D6875B77FA12DF780A5AD007	多订单	改性能大备注甩单||改性能 || 改性能设备号： ********||涉及需拆机注销的设备号： ||国际漫游(单语音/语音+数据上网)： ||网速变更类型(网龄升根速率/新增C升速/光网再提速)： ||网龄送流量(0元500M/500M+500M/800M+800M/1G+1G)： ||联系电话： ********||业务内容： ********已新办套餐，一年付，********做免费加装包，套餐完工后，宽带200M||客户须知： 套餐次月生效 协议一年||系统自动生成内容：||目标客户信息：||身份证：********||客户姓名：朱**||客户标识：********||人证验证标志：已认证||3星||中
*B42BDFBF878D393F4625B40728858DE30176CB7A	多订单	行销全家享||201802-十全十美99元套餐2018版（专营）(2-2A8EM312)|| || ||移动主卡：新装 预付费CDMA ||UIM卡号：********||选号备注：随机号码 ||201801-锦江合作送2500积分促销(2-29O4VMPU) || 201412全家享新融合促销活动，协议期12个月(2-108CS3FI) || || || 移动副卡:已有副卡 || 张数: 1 张 ||选号备注:已有宽带设备号:********下流量卡(******** )转入副卡 || 移动副卡:新装 || 张数:2 张 || UIM卡号: ********|| UIM卡号: ********|| 选号备注: 随机号码|| ||宽带: 已有 ||宽带设备号: ********||备注：如果原宽带设备下的存在IPTV和爱BABY，则全部转入 ||宽带计费速率: 包月制（100M/4M） ||接入方式: FTTH ||201712-全家享新融合99档次宽带加装包（标签网龄）(2-27J39G74) || || ||||备注：新装场景新建分账序号，存量场景使用存量设备分账序号，移动新装号码必须开通翼支付功能和4G功能||顾客确认********号||4星||0
*A2FA545DD79898A7A6E5F99C2B6021DD574D2E51	多订单	改性能大备注甩单||改性能 || 改性能设备号： ******** ******** ********||涉及需拆机注销的设备号： ||国际漫游(单语音/语音+数据上网)： ||网速变更类型(网龄升根速率/新增C升速/光网再提速)： ||网龄送流量(0元500M/500M+500M/800M+800M/1G+1G)： ||联系电话： ********||业务内容： ********平移为乐享家10全10美国内不限量169 2018版||维持2028 取消收费上网包||申请2张副卡 号码随意 UIM卡号为8986 1118 0402 1670 095||和8986 1118 0402 1670 096||********改为5元加装包 免月租||********改为300M||客户须知： 协议照旧||系统自动生成内容：||目标客户信息：||身份证：********||客户姓名：倪*||客户标识：********||人证验证标志：已认证||4星||低
*A08C563320AA82344F844F6D60CEE06EA5E1CA20	单订单	改性能大备注甩单||改性能 || 改性能设备号： ********||涉及需拆机注销的设备号： ********||国际漫游(单语音/语音+数据上网)： ||网速变更类型(网龄升根速率/新增C升速/光网再提速)： ||网龄送流量(0元500M/500M+500M/800M+800M/1G+1G)： ||联系电话： ********||业务内容： ********注销无法恢复，设备已回收，E8820.串码：1N6KJ1N11655||********取消169套餐||********办理2018十全十美 乐享家 129套餐，其余号码副卡||********办理宽带加装包||客户须知： 次月生效||系统自动生成内容：||目标客户信息：||身份证：********||客户姓名：朱*||客户标识：********||人证验证标志：已认证||3星||0
*036D47E90A81D3240F0AA4AD87E45FE9084C41B3	多订单	改性能大备注甩单||改性能 || 改性能设备号： ********||涉及需拆机注销的设备号： ||国际漫游(单语音/语音+数据上网)： ||网速变更类型(网龄升根速率/新增C升速/光网再提速)： ||网龄送流量(0元500M/500M+500M/800M+800M/1G+1G)： ||联系电话： ********||业务内容： 送一路4K||客户须知： ||系统自动生成内容：||目标客户信息：||身份证：********||客户姓名：金**||客户标识：********||人证验证标志：已认证||2星||中
*0159F5D916FFA6F0B6150BAA004FC6D0B65756DF	多订单	结对全家享||201802-十全十美不限量199元套餐（乐享家）2018版(2-2A8PQSQC)|| || ||移动主卡：新装 后付费CDMA ||UIM卡号:********||选号备注:号码随机 ||201801-锦江合作送2500积分促销(2-29O4VMPU)||201412全家享新融合促销活动，协议期12个月(2-108CS3FI)|| || 移动副卡:新装 || 张数:1 张 ||UIM卡号:********||选号备注:副卡号码随机||可选包:201706-不限量（十全十美）5元副卡（乐享家）(2-1Y234XSW)||201802-不限量5元副卡功能费201802(2-29IGIOX2)||||宽带:新装 后付费 ||安装地址:三鲁公路**弄**号**层||宽带计费速率:包月制（200M/20M）||接入方式:FTTH||201412全家享新融合199档次宽带加装包(2-1086UJKG)||2015年后付费4K智能高清IPTV促销可选包（全家享版）(2-185QXP6R) X2路 ||||固话: 新装 ||号码:********||接入方式:光纤 ||安装地址:三鲁公路**弄**号**层||201609乐享家新融合固话加装包，5元/月(2-1MMR3GHE)||201709-全家享新融合固||0星||0
*65322964DEB2EA4DDD680994A1DAEF8FFE5ED577	单订单	行销全家享||201802-十全十美99元套餐2018版（专营）(2-2A8EM312)|| || ||移动主卡：新装 预付费CDMA ||UIM卡号：********||选号备注：主卡号码随机 ||201801-锦江合作送2500积分促销(2-29O4VMPU) || 201412全家享新融合促销活动，协议期12个月(2-108CS3FI) || || || 移动副卡:新装 || 张数:2 张 || UIM卡号: ********|| UIM卡号: ********|| 选号备注: 副卡号码随机|| ||宽带: 已有 ||宽带设备号: ********||备注：如果原宽带设备下的存在IPTV和爱BABY，则全部转入 ||宽带计费速率: 包月制（100M/4M） ||接入方式: FTTH ||201712-全家享新融合99档次宽带加装包（标签网龄）(2-27J39G74) || || ||||备注：新装场景新建分账序号，存量场景使用存量设备分账序号，移动新装号码必须开通翼支付功能和4G功能||月付100||联系方式：********||2星||0
