*093D8866EA9755BC78DAC64816537BDFDDF48D1D	单订单	行销全家享||201802-十全十美99元套餐2018版（专营）(2-2A8EM312)|| || ||移动主卡：新装 预付费CDMA ||UIM卡号：********||选号备注：主卡号码随机 ||201801-锦江合作送2500积分促销(2-29O4VMPU) || 201412全家享新融合促销活动，协议期12个月(2-108CS3FI) || 201711-全家享新融合99档次年付活动，年付1200元(2-25LYQ1GC) || || || ||宽带: 已有 ||宽带设备号: ********||备注：如果原宽带设备下的存在IPTV和爱BABY，则全部转入 ||宽带计费速率: 包月制（100M/4M） ||接入方式: FTTH ||201711-全家享新融合99档次宽带加装包(2-25LVNAIW) || || ||||备注：新装场景新建分账序号，存量场景使用存量设备分账序号，移动新装号码必须开通翼支付功能和4G功能||宽带退订年费标志后转入加装包，iptv转入套餐||联系方式：********||2星||0
*142E964BD73F599D21EEAAB5E3DBC1E355121391	单订单	全家享大备注甩单||201802-天翼不限量99元套餐201802 || 移动电话：已有 ******** || || 宽带： 新装 宽带速率： 包月制（100M/4M） 接入方式： FTTH || 安装地址：康悦路**弄**号**层**室 || 201712-开放渠道99宽带加装包（1元100M） || |||| 分账序号： ******** || 客户联系电话： +******** || 促销工号： DLS_SNDQ_ZY001 || 助销标识 ： || 客户注释： ******** || ||||0星||0
*A9BEB05C039A85A12CD80E5D40E4A9E42BFBF9E8	多订单	低档次全家享||201801-全家享30元套餐（乐享4G）(2-28LAYAWA)|| || 移动主卡:新装 后付费CDMA || UIM卡号:********|| 选号备注:号码随机 ||201412全家享新融合促销活动，协议期12个月(2-108CS3FI)||201801-全家享新融合30档次年付活动，年付330元（不含免费体验）(2-28LD0SLE)||||移动副卡:新装 后付费CDMA ||UIM卡号:********||选号备注:号码随机 ||201711-十全十美套餐（乐享4G）副卡加装包(2-25LS524A)||||宽带:新装 后付费 ||安装地址:武宁路**弄**号**室||宽带计费速率:包月制（30M/2M）||接入方式:FTTH||201803-全家享新融合30档次宽带加装包（固话标签）（2-2CG68U1M)||2015年后付费4K智能高清IPTV促销可选包（全家享版）（2-185QXP6R) 1路 ||||固话: 已有 ||号码:********||201803-全家享新融合固话加装包，10元/月（标签管控）(2-2CG4QHQ4)||201804全家享新融合30、50档次固话年付活动，年付110元(2-2CXSFRNM)||||备注:1、年付440||新装||0星||低
*2367A4A124C129F07E477D718F85254D531B48E8	单订单	行销全家享||201802-十全十美不限量129元套餐（乐享家）2018版(2-2A8SKQYY)|| || ||移动主卡：新装 后付费CDMA ||UIM卡号:********||选号备注:号码随机 ||201801-锦江合作送2500积分促销(2-29O4VMPU)||201412全家享新融合促销活动，协议期12个月(2-108CS3FI)|| || 移动副卡:新装 || 张数:2 张 ||UIM卡号:********||选号备注:副卡号码随机||可选包:201706-不限量（十全十美）5元副卡（乐享家）(2-1Y234XSW)||201802-不限量5元副卡功能费201802(2-29IGIOX2)||UIM卡号:********||选号备注:副卡号码随机||可选包:201706-不限量（十全十美）5元副卡（乐享家）(2-1Y234XSW)||201802-不限量5元副卡功能费201802(2-29IGIOX2)||||宽带:已有 后付费 ||设备号:********||宽带计费速率:包月制（200M/20M）||接入方式:FTTH||201708-全家享新融合129档次宽带加装包（标签管控）(2-202DSWOG)||||固话: 已有 ||号码:********||201609乐享家新融合固话加装包，5元||3星||0
*8EB3965515CA9673A82D589985C00CEB046ADB08	多订单	行销全家享||201802-十全十美99元套餐2018版（专营）(2-2A8EM312)|| || ||移动主卡：新装 后付费CDMA ||UIM卡号:********||选号备注:号码随机 ||201801-锦江合作送2500积分促销(2-29O4VMPU)||201412全家享新融合促销活动，协议期12个月(2-108CS3FI)|| ||||宽带:已有 后付费 ||设备号:********||宽带计费速率:包月制（100M/20M）||接入方式:FTTH||201712-全家享新融合99档次宽带加装包（标签网龄）(2-27J39G74)||||||备注：新装场景新建分账序号，存量场景使用存量设备分账序号，若存量设备分账序号不一致，将统一转成与移动主卡分账序号一致移动新装号码必须开通翼支付功能和4G功能||w_hqtx_zbb分帐序号并入宽带。 新套餐做月付费。注销流量卡********不做主套餐副卡使用 ||已有宽带设备号:********下******** 转为副卡||201802-不限量5元副卡加装包201802(2-29OGYIBS)||201802-不限量5元副卡功能费201802(2-29IGIOX2)||联系方式||2星||0
*1A7C5229BE946E51963855DCCE73BB2EC6E502B3	单订单	行销全家享||201802-十全十美99元套餐2018版（专营）(2-2A8EM312)|| || ||移动主卡：新装 预付费CDMA ||UIM卡号:********||选号备注:号码随机 ||201801-锦江合作送2500积分促销(2-29O4VMPU)||201412全家享新融合促销活动，协议期12个月(2-108CS3FI)|| || 移动副卡:新装 || 张数:1 张 ||UIM卡号:********||选号备注:副卡号码随机||可选包:201802-不限量5元副卡加装包201802(2-29OGYIBS)||201802-不限量5元副卡功能费201802(2-29IGIOX2)||||宽带:已有 预付费 ||设备号:********||宽带计费速率:包月制（100M/20M）||接入方式:FTTH||201712-全家享新融合99档次宽带加装包（标签网龄）(2-27J39G74)||||||备注：新装场景新建分账序号，存量场景使用存量设备分账序号，若存量设备分账序号不一致，将统一转成与移动主卡分账序号一致移动新装号码必须开通翼支付功能和4G功能||如有直降先退单 ||联系方式：********||2星||0
*E44507E138D6C94B74D4EEC5D452733FE165DA63	多订单	4G拆机大备注甩单||4G拆机 || 拆机设备号： ********||拆机日期： 2018-05-04||终端回收型号： E_140W-P，311YAYP0A83Y340||业务内容： 用户要求把名下129套餐下的手机号码********和********和固话********和宽带********拆机||客户须知： 甩单营业厅********张||系统自动生成内容：||目标客户信息：||身份证：********||客户姓名：毛**||客户标识：********||人证验证标志：已认证||3星||0
*05077B3B85EFA5954D5FB5E3448B62789B63B77F	多订单	行销全家享||201802-十全十美不限量129元套餐（乐享家）2018版(2-2A8SKQYY)|| || ||移动主卡：新装 后付费CDMA ||UIM卡号：********||选号备注：主卡号码随机 ||201801-锦江合作送2500积分促销(2-29O4VMPU) || 201412全家享新融合促销活动，协议期12个月(2-108CS3FI) || || || ||宽带: 已有 ||宽带设备号: ********||备注：如果原宽带设备下的存在IPTV和爱BABY，则全部转入 ||宽带计费速率: 包月制（200M/20M） ||接入方式: FTTH ||201708-全家享新融合129档次宽带加装包（标签管控）(2-202DSWOG) || || ||||备注：新装场景新建分账序号，存量场景使用存量设备分账序号，移动新装号码必须开通翼支付功能和4G功能||月付129||联系方式：********||4星||0
*B1AFFEC108FAB4354A91B70D60547904687D8268	多订单	全家享业务||全家享业务 || 客户标识： ||目标套餐编码及名称： ||C网主号： ||C网副号： ||分帐序号： ||安装地址（标准地址）： ||宽带接入方式和网速： ||固话号码及接入方式： ||客户联系电话： ********||业务内容： ******** 转十全十美国内不限量199乐享家，********宽带升500M，年付2189||客户须知： ||系统自动生成内容：||目标客户信息：||身份证：********||客户姓名：宋**||客户标识：********||人证验证标志：已认证||5星||中
*424B55E4A9E0C03108BDEB7ED852F7068D593D3E	多订单	改性能大备注甩单||改性能 || 改性能设备号： ********||涉及需拆机注销的设备号： ||国际漫游(单语音/语音+数据上网)： ||网速变更类型(网龄升根速率/新增C升速/光网再提速)： ||网龄送流量(0元500M/500M+500M/800M+800M/1G+1G)： ||联系电话： ********||业务内容： ********号码改为大流量套餐，30元/月，协议期一年，次月生效||********号码月底31日办理注销||客户须知： ||系统自动生成内容：||目标客户信息：||身份证：********||客户姓名：刘**||客户标识：********||人证验证标志：已认证||2星||低
